sell_id,price
1100015902,577817.6
1090790040,608856.5
1086636988,781388.44
1100794898,812340.3
1081315782,708250.7
1087248316,944362.6
1096109802,410806.5
1101035856,836059.9
1098735766,695133.7
1100348718,367374.66
1100649634,1328946.9
1100739180,556402.44
1100090788,342710.8
1100723556,281707.88
1097352884,592242.1
1095315298,863248.56
1101090944,523516.84
1097270922,501542.4
1100707316,748482.9
1101087142,600579.2
1100119348,610048.0
1101094374,529701.0
1100946378,589667.7
1100824602,601087.44
1101235315,445228.5
1100141676,129602.86
1101105996,565353.7
1086499638,711329.25
1092930516,1013670.25
1085700818,786062.75
1095856796,386851.47
1101149188,535755.4
1101265915,633675.94
1101084341,538961.4
1098438470,534047.0
1100186810,326171.94
1100829284,536641.56
1100785504,797202.0
1095230810,450668.34
1095774374,683319.06
1098239098,274831.22
1100826320,511645.2
1100009678,632903.5
1101220803,482304.25
1100285134,297484.38
1095053522,543492.6
1100719570,347071.5
1098609974,1099969.9
1100436760,386278.22
1100686262,528760.75
1087616796,708286.5
1094356014,637229.6
1089565581,611786.5
1101149589,621351.4
1101161749,647116.4
1100375058,573415.6
1100432006,1176945.0
1097739266,838177.06
1101165815,618114.4
1101001452,1146871.1
1097055942,723437.75
1100970648,1133720.5
1098202214,173028.5
1101207587,502457.28
1101071076,637435.7
1100465998,543552.75
1095832566,634724.1
1100735530,541465.7
1100591828,606722.9
1099727864,539362.44
1100001952,564605.3
1073570280,467005.0
1101230003,403509.8
1099004646,232724.52
1090068898,314499.62
1101095841,600978.5
1097012740,740165.0
1096122020,138339.12
1097139154,763098.3
1100395880,141329.66
1101136382,720839.4
1101128500,616893.0
1093306400,302734.4
1080986552,628862.75
1077104819,558554.56
1100615808,215781.89
1100931582,1046819.5
1100371548,862980.25
1066297432,240770.55
1086280162,454549.66
1101100368,288051.7
1100990970,470925.94
1088277724,1024459.7
1101141468,422273.0
1087910576,973444.56
1100797156,533173.25
1088266922,255080.42
1100782582,461564.25
1101034750,758668.3
1089027894,611473.25
1101083395,570671.0
1098900502,633248.8
1101073985,626472.0
1101259009,670326.8
1089130688,172318.6
1076854771,677413.94
1090553406,217843.16
1101141549,697758.56
1091440766,331404.47
1096552450,630884.7
1101173823,521425.62
1099874964,349575.2
1094720356,595172.75
1090942350,186381.25
1101253947,592469.75
1101042176,171133.55
1100761748,318735.9
1099500580,413772.72
1101246226,1095306.4
1092525814,186862.31
1080504960,642765.44
1094989028,203560.72
1092046910,575778.5
1101095964,166385.44
1099964896,638037.2
1100301944,723386.0
1101139580,680690.1
1096038550,650368.2
1092633460,599613.1
1100671952,492590.9
1101139707,714644.75
1101072932,765161.4
1095316436,1045269.25
1100933844,2210770.0
1099635678,358302.9
1099240284,670965.75
1084627287,615590.06
1085965756,622453.94
1100042408,369263.0
1099836558,637697.75
1087755298,579859.0
1094749884,710558.4
1099720336,616929.5
1095868942,947880.6
1100962668,514777.1
1100792146,755709.9
1100835516,886650.94
1101042968,516360.8
1099877774,989716.56
1099943298,650408.5
1093323314,637175.5
1099337026,118207.83
1088899472,135094.56
1095180952,523006.34
1099330780,480250.3
1099056390,683173.75
1098217518,432615.2
1054326602,533955.3
1100517910,1051273.5
1099048722,566974.06
1095827020,585304.9
1096904702,514867.44
1097249484,517917.28
1101270028,520450.38
1100569686,656568.94
1095799050,520997.12
1098126712,635809.75
1100107738,514414.44
1101063586,573993.94
1100131796,821393.25
1098554620,524521.3
1095236800,503529.88
1089729561,569200.75
1096188146,682732.2
1094964604,583249.3
1089751718,648755.75
1101029424,673967.1
1098188462,834178.75
1101318198,816145.25
1100958368,1052798.5
1101318069,2256528.8
1101304528,685229.8
1101310959,975037.06
1101131253,475990.66
1101314885,524318.25
1101314888,920956.1
1101267355,914312.2
1101317742,452585.84
1101318842,1324028.5
1101054068,710544.8
1101202223,797421.0
1100901688,584141.1
1101318707,954578.2
1101314884,519779.28
1100406536,739573.7
1101132317,1977760.4
1101317225,540890.75
1101318877,285792.06
1100664620,2317165.5
1101139112,783267.06
1101134959,495382.62
1099949896,431516.66
1101206504,778402.94
1099163546,683435.75
1101067138,605723.25
1100297052,297558.72
1101093267,483324.6
1101300073,357025.16
1101198704,542988.06
1101297409,685404.3
1101287335,1181417.4
1101316227,1100179.6
1101152760,1361382.1
1101314721,585186.56
1100855946,1918185.6
1101242070,569671.0
1101316867,147589.81
1101280065,598875.94
1101264113,518481.16
1097513723,471112.8
1101285382,525386.94
1101315279,527338.6
1100857974,499174.66
1101083725,1611822.8
1100721398,938269.0
1101274056,810719.7
1101273467,666492.6
1101311082,797586.8
1100484490,868230.44
1098358170,1444962.2
1099809124,575127.6
1100230282,365823.06
1100913688,543042.94
1101102128,437272.06
1101310198,1610392.2
1101309889,275292.9
1101310681,613395.44
1100961088,601000.9
1101310167,308917.06
1101283517,285858.56
1101258808,456340.44
1100798806,406328.78
1101244998,717672.4
1101308885,355055.8
1100666172,1032569.44
1101235463,1486593.8
1101232707,304004.8
1101231923,509446.38
1101221722,576300.4
1100707072,793499.75
1100362872,861093.5
1101220582,1115284.0
1101215046,625949.44
1101305293,928760.1
1101304649,755292.7
1101182854,2338499.5
1101304998,517008.78
1101203044,1183301.5
1101306645,594053.94
1101305746,498283.8
1101194751,640970.7
1101303084,627139.1
1101200590,569081.3
1101305549,380312.38
1101202111,776749.25
1101301030,674509.8
1101260311,1855187.8
1101303604,492862.97
1101120141,1170553.4
1100192028,1172005.5
1101303840,305710.53
1101303614,258348.02
1101076261,1262233.4
1101242385,1559221.1
1101257606,593924.8
1101174891,759654.44
1101297068,867387.94
1101209613,1180522.0
1100890332,2466038.2
1100389578,733791.0
1078998216,118457.45
1095981138,1053161.0
1101290982,484078.34
1081340416,1016477.56
1094470704,1088375.8
1101292123,529426.8
1046959732,763453.56
1101149961,786169.94
1101280366,1020760.6
1101276250,626291.0
1101298975,321826.38
1101205742,890469.3
1101125314,500001.28
1084867058,682623.44
1100751458,1828069.0
1101110248,840892.9
1101139685,538109.3
1101290353,595827.56
1100314682,569681.3
1100461206,887452.9
1099945050,685370.94
1099149696,512616.16
1098109436,2055261.1
1101222058,1172198.9
1100542156,1529843.4
1100173166,635370.94
1095519722,1447344.0
1101237240,467760.97
1101284894,667248.1
1097964740,655608.5
1100206122,760157.4
1101144916,631328.9
1101159693,547544.3
1096666018,286364.16
1092289850,1603720.9
1098804842,751821.6
1101295729,458595.56
1096804478,506883.7
1101282042,558054.56
1100340870,885500.0
1099907004,416745.62
1091162836,733881.3
1089174622,667983.5
1099690428,813094.44
1101193052,387048.53
1088742474,524530.8
1097995016,565887.75
1101258071,1126423.2
1100945068,1986404.5
1101288750,503129.06
1099396416,609829.8
1094536352,657796.1
1097911128,636227.06
1097696882,232970.11
1101047656,318380.78
1100606078,515768.25
1100953386,571806.3
1101022082,613688.56
1096999676,283643.2
1085780550,492180.0
1101274456,1011128.06
1101151755,671809.0
1095118412,628916.75
1101293602,1801551.1
1101005676,657735.25
1099256686,856111.0
1093690834,895492.94
1099234718,334619.03
1100581082,577624.25
1100168248,348967.94
1101086773,1706831.2
1100434484,981297.44
1100267898,2054541.9
1101219876,218325.88
1098807458,624180.8
1100672606,487769.4
1101178780,277267.94
1099007886,416084.03
1101236597,571965.56
1101135919,430978.72
1087221620,567060.56
1101132680,429318.56
1101289866,469089.97
1099400258,583878.2
1101206479,1484039.8
1100201002,530165.5
1100799286,2418248.5
1096009530,1587923.8
1098913924,578429.06
1101266887,273252.44
1101285638,1332943.9
1096871706,927826.1
1101290174,513254.53
1099693170,571913.75
1080084686,673807.75
1101251844,630651.94
1094935948,657512.0
1100937332,633561.1
1101220539,386590.34
1100787392,2352089.2
1101194598,1327242.1
1101278234,153170.83
1095329656,750521.4
1089781144,236711.55
1100689698,332849.75
1101208421,596809.1
1100030446,710733.9
1101151011,2326642.8
1096491084,232179.62
1097496438,292526.72
1100355878,470825.8
1096081298,366155.0
1063673900,601070.8
1100614262,1102781.6
1099084666,744306.6
1100164260,330742.7
1101234903,916043.8
1101280376,983579.75
1101240108,839234.5
1100942946,924131.3
1101258859,934243.0
1100820406,239407.97
1101057888,845983.7
1100175688,941335.1
1099511244,532315.1
1100804818,729080.44
1101186770,241858.86
1097046168,733383.8
1100920688,1641265.1
1101122154,311322.72
1100559298,858096.44
1096594088,273918.53
1040440077,739186.6
1091301164,560453.06
1087958901,505808.78
1100748098,797162.44
1101120754,914880.0
1101136624,832066.9
1097470614,632669.4
1100547054,537940.0
1100904738,422179.56
1100810168,179743.16
1100519804,384242.75
1101264230,621452.1
1085892952,282866.56
1078490147,345213.3
1097887106,520665.84
1101251523,1034235.0
1095671362,838726.44
1100991528,249569.36
1100830754,753643.56
1100787426,819044.25
1100536034,692962.7
1096579590,605574.8
1101219375,704897.0
1097888524,344145.34
1101213933,769379.75
1101261228,293215.22
1101265074,703822.25
1099904606,1139940.4
1099567416,465285.94
1085477212,964012.1
1101250555,834855.2
1100272452,666642.0
1096129138,2291502.2
1096020036,498846.78
1095662130,469277.0
1101128794,671361.3
1095345320,903184.56
1098815504,598042.6
1101267678,204671.64
1101134236,531755.44
1100733408,243692.33
1099544444,506099.25
1096999920,701610.7
1096175040,1356422.6
1094737712,894891.94
1101234178,727662.0
1099249394,741241.56
1101234676,432231.66
1097383726,529977.44
1101286519,649645.44
1101262651,503878.16
1101254826,144700.38
1099881234,1090076.2
1101157752,719067.94
1101286123,364066.16
1099717698,618201.06
1097904034,186815.81
1100658990,1499585.5
1100444220,634732.0
1101136306,551117.2
1100743916,319634.5
1097132630,398246.3
1100585144,602570.5
1101164481,353777.5
1097199412,546063.3
1091049296,342569.66
1084946668,273362.4
1098678720,163264.53
1095802094,254842.62
1089492094,818486.7
1097871678,1350436.1
1100905958,739369.9
1100584746,239686.22
1101293392,430960.22
1101240391,361879.84
1095256768,427545.72
1097897272,1012075.44
1101138764,2418322.2
1096631890,575588.5
1099345004,982500.7
1100348678,516895.38
1100282146,713740.25
1100385794,381833.62
1100894436,667332.75
1101048044,531957.8
1101029648,1705955.8
1086436468,914545.0
1097197506,559713.8
1099100969,471894.3
1100899208,384966.4
1100840426,651069.44
1095920414,529859.2
1100468576,946171.9
1101213454,554187.25
1092332994,506945.6
1097105810,754357.56
1100292574,546715.2
1099337684,775177.5
1095116656,372098.84
1044588777,602204.0
1095489454,688084.94
1101137531,213115.27
1087182143,889697.7
1097994144,641687.5
1100224106,343440.75
1101278066,696751.8
1092150658,688315.94
1101195194,869031.5
1096747076,145955.36
1101162735,269038.1
1101144800,625174.5
1100438772,361573.84
1073476026,542363.9
1087258594,933265.2
1101274255,152055.11
1101274073,508766.66
1100972158,702116.06
1099612160,756040.75
1101208963,278904.5
1097487314,766306.44
1101133332,519601.84
1053458756,299233.72
1095169984,367840.9
1101196889,131357.88
1101164673,540399.4
1100153082,628225.56
1097469996,691662.0
1099717014,922344.9
1100995116,884547.94
1101248973,480349.72
1080909484,203315.67
1099856002,967162.4
1101172864,1130912.9
1091517892,815778.75
1096464370,235313.12
1094727204,199332.25
1100918324,515600.56
1101149699,1780457.1
1101276932,473496.0
1100229762,283287.16
1091045488,392318.53
1101211494,783134.9
1100968528,871328.56
1100499174,888681.8
40521560,580362.44
1100094178,561145.6
1100986294,1570689.1
1094125498,559406.44
1073606968,417259.03
1077158039,234208.25
1101208159,385229.0
1084217513,981052.25
1101077193,1255892.4
1098743332,688244.44
1097672938,226098.45
1097671158,127230.484
1101113993,307433.2
1101043836,555464.0
1101165922,565031.4
1100846262,333993.8
1101067144,122866.88
1101076209,727010.0
1091928692,895566.4
1100076982,530604.5
1094558186,553143.4
1101106198,706045.44
1100985698,592540.4
1101112448,138384.25
1098894598,376278.28
1095865744,546389.94
1097714336,171805.47
1099313216,633622.75
1098363820,622239.1
1093308144,655087.94
1094963304,723279.06
1101145509,157398.42
1100531150,166318.17
1101219873,674429.4
1101046482,378068.12
1096852106,586015.3
1100082990,794144.0
1101207995,402683.3
1100942774,355376.94
1096796412,915344.3
1093069992,286573.44
1095864564,555812.7
1093577848,789482.56
1100975010,541169.9
1100178230,658327.7
1099121323,337587.78
1098328148,981385.4
1097278544,521909.2
1089652461,251522.92
1098686028,973707.3
1099308594,649050.94
1101061784,518100.06
1101051774,524746.0
1095129518,124477.97
1101272419,183964.94
1090323300,502531.56
1100881094,1233732.5
1101119034,639581.5
1101149324,742859.25
1082930596,314231.9
1096082766,626675.2
1099868376,1070653.2
1100724856,497916.16
1100700518,470923.25
1050855030,431189.22
1100002840,769527.25
1100936744,761357.4
1100364582,447333.53
1096281016,484891.1
1099160590,756240.5
1101057250,2214576.8
1094206014,680332.5
1101047380,531785.4
1099560722,513737.88
1101219880,944758.94
1100955426,894820.25
1101178059,525892.75
1101161015,797523.7
1097226646,576233.9
1098942860,915975.6
1100938168,1124972.9
1099664328,461685.3
1100368914,557926.9
1093233890,764238.8
1100492150,788233.0
1075420509,698982.0
1101239093,834711.1
1055215562,635344.25
1099490738,210329.9
1097290096,268670.16
1098524366,644318.2
1083869935,811686.7
1099569244,241682.47
1098238340,521500.22
1101251423,254089.83
1090069000,847195.56
1101151024,390431.06
1093837862,635712.1
1101143298,326446.4
1094915844,657700.1
1101080904,792289.9
1099151910,643333.3
1099512604,528253.2
1099613016,337168.56
1081334650,596612.8
1093037108,483908.5
1099955696,292059.8
1099553032,950332.7
1096493688,674590.9
1101243997,710576.0
1094624862,473408.88
1094630466,636718.1
1101268980,724429.2
1100240960,304062.22
1100536060,526267.0
1083415424,1003115.94
1101116782,632768.94
1096839570,282834.2
1099866808,232988.56
1096369458,620044.4
1099050574,192804.25
1096953846,548136.25
1093907060,411391.84
1099197490,339365.75
1100966390,151712.11
1094907822,774348.44
1100726230,930905.2
1098163694,651412.94
1100713544,818296.25
1097827134,537815.9
1094730124,1378588.8
1100523688,560745.5
1077463465,865291.06
1098863534,464740.47
1100106156,388837.34
1095024234,847480.8
1096352456,738199.6
1101209662,283712.44
1089164134,667895.0
1090320342,970046.25
1096041626,645401.8
1100880802,536148.44
1100080968,494786.3
1093816354,648180.0
1101202925,624988.5
1092220054,321439.28
1101137857,238037.89
1099819422,224195.64
1100382890,304695.3
1091462884,658805.0
1095751646,334838.97
1098746856,708362.1
1098570956,1060159.5
1096839424,485609.3
1101277704,754410.8
1100856252,500937.72
1089397516,573666.1
1101075631,383822.66
1100954888,699697.6
1087145481,334303.56
1098467566,644213.1
1101157526,567294.75
1101163757,148499.47
1098316298,714708.8
1099444316,217351.75
1101128996,402268.0
1101104591,1040871.5
1098415900,266378.1
1091075966,563052.4
1101159648,251416.44
1101081273,670635.0
1100775596,641007.4
1100654080,854316.7
1101267332,576784.2
1101186402,596512.7
1088634266,368459.56
1099845172,805821.8
1093779004,548451.06
1098737428,556929.56
1099327754,279969.16
1101021456,241818.27
1095278672,104276.766
1096986186,800597.75
1096692922,649028.0
1097201746,645815.56
1095361400,1150873.5
1100486714,355861.25
1101223830,704462.9
1101276906,537634.3
1093410406,332587.34
1097808062,602056.44
1100513036,689536.0
1101075861,688603.56
1100426688,744655.25
1083329282,355143.84
1100821882,334457.9
1100606334,491196.72
1099814510,528616.56
1100014110,427346.38
1098211514,1055166.6
1099372072,414186.84
1100955940,563456.9
1090421454,693633.1
1101242274,444583.56
1100115754,530794.3
1100782872,944677.9
1100811866,646039.1
1100016310,227810.7
1092606830,868546.8
1101279510,408554.88
1097822018,427857.75
1100353662,297242.47
1101255458,693380.5
1101151846,669155.44
1101196531,571292.8
1090777412,858943.0
1098721202,593948.56
1095271264,121425.25
1098459984,247826.11
1097021266,804098.44
1097219798,526007.56
1099411600,1067857.1
1085578452,496188.3
1100696304,511522.75
1098751444,345527.22
1098868620,565332.1
1100337074,387804.47
1100696278,891273.9
1099974518,518506.38
1090800854,233011.0
1099257252,852902.6
1090678770,569591.1
1096467640,583764.06
1098413676,630654.94
1098178150,740176.3
1094300296,848566.94
1079975168,629563.7
1099754794,579251.56
1100286424,568395.2
1099057146,441684.9
1101134356,186673.33
1097762654,605103.75
1099002172,850410.0
1101059640,229236.67
1101181014,336123.53
1098666894,487536.44
1101284737,558884.4
1093564810,219050.61
1101213747,238042.42
1098958932,834445.25
1101134857,600861.06
1097225384,127495.4
1100188410,584104.3
1099315502,656501.4
1086281096,954205.94
1096661176,518643.88
1087128097,913378.8
1098431594,1003930.4
1101234643,122859.15
