client_id,default
104369,0.3383734780343709
62820,0.4299648949759677
7880,0.20447281765127592
39636,0.7202912145474857
82818,0.3354880111633034
52748,0.2878002939267004
66231,0.4288621114011736
39001,0.4901721655080286
34900,0.10776363379116917
95870,0.3610705764042203
42290,0.11406936313365479
68411,0.23120853443571532
42199,0.38596707944324177
11142,0.4060213649199607
87741,0.24105873800710068
99438,0.553133935978276
26003,0.8288312084200149
20749,0.5012354030760313
102720,0.4679758157048936
66640,0.5004878276982994
67441,0.18646535933109823
92969,0.2653080709178594
3657,0.6760730773338095
110035,0.6022176592089651
49521,0.3214324815433542
38363,0.4194232536032472
60071,0.7570579935894535
84184,0.173071838107443
70654,0.28028731891938646
39435,0.713516108099935
16727,0.27312914280261735
20550,0.3478905511186661
15767,0.9336228424981043
93116,0.28551931469596287
17680,0.4841248121983043
9123,0.7176876014931732
79666,0.33460611764132797
95112,0.09817184572049553
21617,0.649363626541356
69899,0.296225084450427
93263,0.25748903882250773
31243,0.14662500460350367
48130,0.729641957425791
13638,0.7326378823137669
78290,0.3943448439616494
6836,0.7821165478246621
78815,0.29187879224793956
64868,0.6974232798883154
27782,0.24073555813438804
56446,0.6247196197430098
52066,0.18299234952846333
8992,0.26213625502861165
60557,0.5228726641573158
9316,0.6666019114478232
77564,0.4146429670063302
99543,0.4768829478390575
82681,0.7219305699298336
67544,0.4142157880634987
97438,0.6621633152002478
57664,0.35369042065299444
75518,0.5821524527004551
14738,0.5983992851196063
57584,0.3766956945923928
63268,0.5244077755227415
19850,0.3969964413536422
1092,0.6162214894219199
66343,0.2290583567402448
8769,0.21948494239475422
104118,0.13617709915869672
90377,0.4358932664120112
47638,0.26410596990518664
43209,0.8101636109671031
42296,0.35933985034964083
106326,0.07203468313121218
89544,0.7106672764517181
14905,0.13458716167010726
7278,0.5109570432792251
38408,0.5038996357149096
26704,0.3186982557197328
16801,0.1632408265176813
95973,0.22422340618904066
17294,0.1846923672570637
53576,0.3684373991829505
21821,0.5123207557269362
98733,0.45470709112477337
26840,0.12856996113159835
90540,0.5348904934328541
104786,0.18654667349275839
63676,0.24175799956505034
2324,0.7567244906932088
57376,0.6565524852579443
103392,0.04935205475252179
81085,0.716090149265493
18642,0.5242991254323445
30622,0.44328539727830574
31862,0.7419569891268913
18957,0.7116322871287113
8363,0.6739155481167926
104844,0.31313507949344976
24512,0.4609788057343068
21942,0.24368753485978853
11646,0.7289252166214252
58471,0.42661240370168324
76666,0.6002983723557114
44751,0.6277139983938684
36459,0.2517911715210952
36557,0.1523471769731776
21971,0.3827904825843681
88626,0.3604063908615756
15200,0.6117311865418262
35859,0.3792825775755955
91899,0.5924282787981328
108613,0.27803212100619384
22894,0.5698552972538993
39156,0.5325309480404994
42938,0.36364930609455215
78506,0.8511706404050787
89266,0.638927783825278
24463,0.21654056058283905
52795,0.8177871820951726
105049,0.6678787362315982
53770,0.28009505829307974
23914,0.4121887957621777
52666,0.3634034845271954
17716,0.5579461000659841
16616,0.5311087151897392
84012,0.8633161666970975
82860,0.37012247097426265
80585,0.12050964948989441
28793,0.4179681052851848
59119,0.2821897348134574
48169,0.475779990433105
65530,0.36012742749234405
40934,0.44142362132490365
56529,0.7260450313153124
101934,0.0499730300552822
41493,0.2783682599246793
32453,0.5188020248745537
2212,0.34718226352922354
14999,0.18379317769469194
51158,0.707562019113191
79861,0.2310059422847428
71958,0.31458292837129914
10065,0.39802836568927275
75815,0.229427764206493
39298,0.5159239174589323
77009,0.2885847031662904
29886,0.38931749961026946
41537,0.6486632549490365
12854,0.754526481861067
44580,0.8104102184781464
31050,0.24389293438154142
77875,0.3366644857173839
36,0.7549538130394674
19219,0.1723342017657653
95615,0.45505216528695225
47523,0.8528365068991197
82328,0.6515613949334814
57270,0.09017962821745683
53433,0.621118481921143
29800,0.32696579019749666
33089,0.2271598985111609
67881,0.4812198349909126
108820,0.7388433000424754
84614,0.5967678951404096
265,0.20400795592323132
89414,0.483265616159979
63542,0.4964335015239766
5182,0.540187794956993
34752,0.6086442304433605
4752,0.21321417438032372
49485,0.7871930749297891
10033,0.11375726281733398
68595,0.23660082118404652
9342,0.1362211200008107
90177,0.13645570808109012
106158,0.233382390969519
78031,0.7154933554267571
104937,0.6203618235070637
15284,0.31316917137974637
37342,0.34386918851650433
44912,0.2192541183594043
33178,0.6604055340790844
81573,0.2352207882097771
23987,0.4278064828338847
77423,0.3380554256934467
28913,0.262081704814012
38125,0.20333650308608145
96981,0.6815037856335118
90179,0.3980655099984565
77152,0.6243545160708543
14842,0.5238157206678579
21701,0.4891643482921002
86023,0.3880321130404901
60864,0.6384193654136776
103794,0.4964545376840663
32570,0.20696778918641706
79628,0.7233400001473071
107601,0.3349574061659295
43800,0.4330642084869598
79589,0.5026732309177281
40931,0.7141663857992352
8602,0.47803437854500563
24644,0.2628802566303463
59670,0.43543155716855025
27902,0.6387157592738898
6047,0.6016861471561533
12495,0.6308571957795535
95449,0.6490516365227122
85158,0.6506830781900352
80550,0.7321801473447099
38184,0.8350428770074463
45245,0.8462455768559993
28935,0.28186195630093713
108618,0.06508162375135336
56449,0.06921335670488118
35557,0.27610859258931797
96788,0.24441276293335737
66846,0.7513662816279854
110066,0.5521404568911974
55854,0.7094405771191404
42655,0.3750496950934054
65316,0.38472389122016243
11178,0.49852519033316295
9995,0.25086858358785025
64157,0.1334650253532289
42415,0.6627096447488696
49257,0.2794146454784858
88441,0.6563007068427741
33706,0.7799823781293264
68289,0.3532067158688711
94117,0.18526881212120908
21407,0.6690923292597861
100621,0.3192733330601418
8258,0.5397800917509749
9452,0.1670673051378747
10677,0.6417075547603285
27742,0.20332072969396814
20951,0.1881174249422228
66608,0.36767378096956765
78369,0.5938968613421591
11736,0.6243629633968147
105635,0.4579016560086847
53067,0.8023432718944267
28543,0.8253171950058155
109202,0.5691272540170492
32238,0.2962686998574684
66029,0.42703148445144834
15515,0.156054006364987
72708,0.5367077858976972
22727,0.3400423036297076
48713,0.6878679593557779
91097,0.5729606061251806
72641,0.276875054370453
14532,0.27139092442840684
78023,0.18532415205335112
108218,0.608539676428051
15754,0.7315224847572288
19444,0.25686849700472963
87884,0.320456833325957
47526,0.3196686480356467
54686,0.705263016725667
8593,0.8727688807039442
84464,0.6266069817340937
64336,0.4812879427024129
43610,0.8275566246077485
95771,0.7736539738615092
82864,0.5832175604950869
54103,0.17019239159844252
84158,0.33022546142020537
34539,0.4956388039479291
6517,0.7569284910650017
85565,0.19194234417784153
1881,0.016773972483797285
11044,0.6027081324706184
11251,0.46200194516873494
106906,0.39594904398709196
343,0.7367665974590969
101595,0.3869398746130105
85716,0.4616828202438094
108987,0.5333217506016928
92640,0.3985583475083922
87110,0.092228655558755
99923,0.610012978194178
52778,0.30295845405420935
57032,0.21530597008445954
72742,0.09985544073212362
67112,0.69940808017511
57446,0.5383156538476956
42990,0.6238432459194299
100991,0.5871676458651827
93404,0.7461584698479435
8845,0.5184540202808074
45139,0.39219074633879275
506,0.46436700641119133
92620,0.3245738849183135
63778,0.7893179170448813
35480,0.368057661425121
100992,0.12368555647807818
40019,0.4835197807911814
90534,0.4364322291538496
66686,0.35242780427136067
104595,0.3971540838315263
87005,0.6944831173433583
84638,0.3201580121049534
30769,0.6297621104137865
29112,0.1693841058073895
85649,0.5436455093845067
39608,0.6601092211779415
23419,0.41533225470087054
41077,0.15354118991534355
100953,0.039252885166596634
58164,0.4603427393922174
91804,0.6480493255623703
58065,0.48592355008807314
40016,0.22432249963235898
37145,0.17962224506388294
31393,0.1977269752696545
88913,0.3894715655873372
7356,0.7633748919137924
40112,0.668450102922831
42434,0.6286627040592901
93647,0.15601908110687546
67460,0.7077759711257449
70198,0.8540673664411235
10309,0.8275022630376738
17013,0.1871960998207961
98846,0.39554368517109306
46486,0.3834002239298623
11127,0.25091762967728515
69991,0.15600485949754872
16880,0.5749371836931135
53803,0.7304751650544082
103935,0.621817413604263
61067,0.7847065509030023
8093,0.2777739581360787
89426,0.71469614414256
26767,0.5853174991991891
44726,0.1239021624857774
80021,0.6157251621526778
86230,0.09412391489261396
56298,0.5075366149829159
617,0.4440416820129003
10780,0.6253076565324143
73996,0.281978634766338
87867,0.6397923254026405
71790,0.44045623534373957
83068,0.6173242646612156
73962,0.5296235389649331
66007,0.4310360915981044
42202,0.5634967266763954
39459,0.6971617724392143
84341,0.3889526072852479
43630,0.43415860319538024
65193,0.34783443875444825
90733,0.5047912763107043
61328,0.40861865865966795
92294,0.8224073220578408
63492,0.14200228075009766
104607,0.20147171302075192
82961,0.20116412288873856
42419,0.37528754632921546
64233,0.19720640529249353
45583,0.6139943981932622
92313,0.782257837124298
99759,0.3347195461281006
54537,0.2764561647064372
60960,0.8362261984186061
22875,0.6157801137363993
29189,0.5499078269088482
51630,0.48869938606396973
82189,0.7178118622545332
3028,0.2654503314964744
40776,0.38633476364553243
46863,0.4945494518268455
54882,0.14675426795436505
61236,0.5907027319217119
99208,0.2900499328905233
47145,0.3990003063990166
32595,0.5134524163636788
32013,0.0403363657165502
8694,0.6770446341685203
2938,0.8755464625406407
43650,0.7060899876461773
80404,0.6942254976654253
62419,0.5853741875597679
99504,0.18566052731986668
1808,0.19981384240161443
73462,0.8165030900728374
54672,0.5694515606796438
14819,0.4281147728240178
85992,0.8298666365027717
24626,0.4850642549934579
8536,0.25468763035240183
53899,0.2623773135293467
107230,0.09933849175936979
91845,0.42841547952256653
82591,0.6136587615639989
28067,0.19280006789366896
106830,0.3074775612110585
92061,0.41237409887628007
67355,0.6147869058355947
78908,0.07470133237847498
49803,0.7139268458945375
69341,0.335161260706264
105986,0.4584356731390524
102255,0.43164045395276684
16398,0.28781127532268086
76732,0.33897099754257676
100392,0.4409569341109813
57904,0.735096042723535
98550,0.557351596910632
72901,0.20177062439578256
39938,0.35393343969371177
101814,0.5955426399156672
63802,0.36986341069457707
39854,0.6059048620815403
105764,0.24681658717559515
37016,0.5245349669965249
97531,0.5053436576171999
9637,0.16540147681424
13865,0.6062053192919258
106514,0.5536805827997684
11609,0.1831420969989671
44647,0.31425793518971296
62275,0.298407423802822
47885,0.2546641821828437
503,0.4069672631813123
67012,0.6476319909299828
106758,0.13494272691595122
93897,0.5899193605974274
51191,0.6256307754976491
71972,0.4836801498498072
2541,0.8683883099347974
62862,0.45469763311723216
103774,0.8297077118868835
102878,0.4803359963905527
57225,0.5396024309539771
101324,0.053636456043569786
82087,0.10794191353938987
104833,0.6134206767750586
57835,0.11631958522230883
91106,0.3383019895197119
21679,0.6234775439227356
97205,0.7107126121424718
79560,0.49796982802323314
23311,0.1543360376807784
39189,0.09683577315919102
24805,0.5668828238669873
104202,0.589883391923714
28169,0.43348089993431854
10183,0.5262379493294056
3183,0.6117966430633712
57707,0.1666823831578988
76582,0.17637746191667114
55863,0.2253528597992743
38342,0.5124815141538067
16084,0.7499982667254549
32561,0.49292095245226847
108053,0.1799150184597136
57969,0.5427484610510299
109938,0.5060577224022984
101879,0.1399934457963263
6580,0.11567415916096434
94160,0.23992702788553874
95531,0.4647383925298574
104878,0.8035852372058702
37614,0.42399441927121434
35757,0.6773873617547189
85751,0.6088574164952663
72602,0.43084854045272436
5062,0.43256985140677573
101216,0.14771329416046627
9562,0.6412107883075632
27605,0.2964159374654758
80350,0.35370389598822116
7521,0.5105962547191891
7424,0.14302603169153924
63404,0.45576283133804935
77889,0.316992068034148
106084,0.10536988098045871
88439,0.1985482970956571
98759,0.1312960175613066
57449,0.6606648812032588
49220,0.24466672595465472
75485,0.29873188891834995
56718,0.2930246334821616
32470,0.5142749624146717
67835,0.5565189318538016
65829,0.4717011458847538
51261,0.5056157663135048
97219,0.37014766860106785
1003,0.2722542261790596
7738,0.27139866915384486
87057,0.6600201247422
78020,0.807726697876257
78494,0.2477225794890814
57487,0.19005024438261756
86551,0.4731757195444544
2041,0.7129076417808234
68985,0.11534551101402292
67719,0.768965822934389
20981,0.3489499955077792
88470,0.4701950524001914
100856,0.402401590759482
8519,0.31628332548037735
93938,0.05851184187094846
91023,0.6977177010314037
89818,0.14669765237614177
32875,0.35726193355333247
73261,0.3049131978225051
108553,0.4348566866269505
56795,0.8245236757211503
45012,0.6109400011961094
37522,0.7049306603185046
89895,0.6975328360682307
77154,0.4230948109230176
86803,0.41790585523649854
40953,0.5015914311823729
68646,0.42835604264785615
34271,0.38566736369558413
32385,0.7576100565743742
98499,0.16763515006794935
100744,0.7554155881993938
1875,0.5303653387384328
23157,0.4586888735532912
19161,0.03997472369808297
55170,0.41448406430389423
91618,0.504662484831177
53725,0.10312415332241442
48551,0.41251345996805017
83691,0.5171772957637449
37903,0.25893227269010416
91439,0.24268603194531557
4231,0.48822112684875424
62353,0.4757534517421947
25099,0.807223269201267
23490,0.6369190950409856
3055,0.3187518762794704
14232,0.48143468474563084
27919,0.5094325944467192
68541,0.3662585938698837
4084,0.34945077313091316
53266,0.3558921479442819
105262,0.6206006842598976
23725,0.7222527040866926
69030,0.6361622615371109
106616,0.24039987584550485
25671,0.6324415278008243
62088,0.12710865477975192
45050,0.20680429550591792
28050,0.46283159950421304
38423,0.3469390711493665
83332,0.49660335246571247
44236,0.3296941928529743
14299,0.24012166415812652
82989,0.7038097035035462
1431,0.6486338112269957
9294,0.607448257168467
92026,0.11604675530269329
26846,0.11999663142011395
8937,0.3803898828419401
14461,0.6727373003436532
5833,0.891142114390232
26100,0.3484004812184026
8761,0.5534629880240889
95243,0.4224794022809899
48423,0.5809137672808999
57781,0.5827661368389281
10464,0.4589484466206791
65434,0.6012762221508423
47668,0.3253620785781199
87303,0.6020867032280663
12978,0.896657059910099
28323,0.24985513729636175
52766,0.668133048141025
88421,0.5549334080909126
10141,0.6727158197299264
6412,0.45073479579248427
95606,0.4462652022090565
108530,0.4072132443783755
86111,0.6391758121345915
42962,0.29167019989143794
49047,0.4741921331939488
108753,0.43505179452107956
33816,0.6587779659753524
84071,0.2588948830387168
103855,0.5804026146175967
77292,0.3425216418726201
100892,0.20730137555514397
94909,0.4762164989868633
92475,0.1410778498207067
49508,0.866097141586998
1636,0.3307078366259772
38237,0.401772260265116
95062,0.49157092427140303
76197,0.34855974493065545
65225,0.3088827234780373
22095,0.1931189992028049
46180,0.38328119826617646
75292,0.5416488359969188
95000,0.32341314321895387
98282,0.08588832723256767
28818,0.9010899990131985
47782,0.32327580097229835
79723,0.25794621595901734
24466,0.4969970821550273
3051,0.3617052541523667
58981,0.6379536957497348
36121,0.5081781718868487
82804,0.15204043048336988
